description	formula_text	expected_value	test_category	expected_type
no args -> #N/A	=F.DIST.RT()	#N/A	error	error
95th pct df1=5 df2=5	=ROUND(F.INV(0.95,5,5),4)	5.0503	basic	number
prob=0 -> 0	=ROUND(F.INV(0,5,5),6)	0	edge	number
50th pct df1=5 df2=5	=ROUND(F.INV(0.5,5,5),4)	1	basic	number
roundtrip via F.DIST	=ROUND(F.INV(F.DIST(3,5,5,TRUE),5,5),4)	3	nested	number
prob > 1 -> #NUM!	=F.INV(1.1,5,5)	#NUM!	error	error
no args -> #N/A	=F.INV()	#N/A	error	error
5 pct critical df1=5 df2=5	=ROUND(F.INV.RT(0.05,5,5),4)	5.0503	basic	number
1 pct critical df1=5 df2=5	=ROUND(F.INV.RT(0.01,5,5),4)	10.967	basic	number
prob=1 -> 0	=ROUND(F.INV.RT(1,5,5),6)	0	edge	number
roundtrip via F.DIST.RT	=ROUND(F.INV.RT(F.DIST.RT(3,5,5),5,5),4)	3	nested	number
prob=0 -> #NUM!	=F.INV.RT(0,5,5)	#NUM!	error	error
no args -> #N/A	=F.INV.RT()	#N/A	error	error
two datasets F-test	=ROUND(F.TEST({1,2,3,4,5},{2,4,6,8,10}),4)	0.208	basic	number
identical datasets -> 1	=ROUND(F.TEST({1,2,3,4,5},{1,2,3,4,5}),4)	1	basic	number
matches FTEST	=ROUND(F.TEST({1,2,3},{2,4,6})-FTEST({1,2,3},{2,4,6}),6)	0	nested	number
single element each -> #DIV/0!	=F.TEST({5},{5})	#DIV/0!	edge	error
no args -> #N/A	=F.TEST()	#N/A	error	error
legacy F.DIST.RT x=3 df1=5 df2=5	=ROUND(FDIST(3,5,5),4)	0.1266	basic	number
x=0 -> 1	=ROUND(FDIST(0,5,5),4)	1	edge	number
matches F.DIST.RT	=ROUND(FDIST(3,5,5)-F.DIST.RT(3,5,5),6)	0	nested	number
large x -> near 0	=ROUND(FDIST(1000,5,5),6)	0	edge	number
no args -> #N/A	=FDIST()	#N/A	error	error
legacy F.INV.RT 5pct df1=5 df2=5	=ROUND(FINV(0.05,5,5),4)	5.0503	basic	number
matches F.INV.RT	=ROUND(FINV(0.05,5,5)-F.INV.RT(0.05,5,5),6)	0	nested	number
prob=1 -> 0	=ROUND(FINV(1,5,5),6)	0	edge	number
no args -> #N/A	=FINV()	#N/A	error	error
x=0 -> 0	=ROUND(FISHER(0),6)	0	basic	number
x=0.5	=ROUND(FISHER(0.5),6)	0.549306	basic	number
x=-0.5 negative	=ROUND(FISHER(-0.5),6)	-0.549306	basic	number
x=0.9 near boundary	=ROUND(FISHER(0.9),6)	1.472219	basic	number
x=1 -> #NUM!	=FISHER(1)	#NUM!	error	error
x=-1 -> #NUM!	=FISHER(-1)	#NUM!	error	error
no args -> #N/A	=FISHER()	#N/A	error	error
x=0 -> 0	=ROUND(FISHERINV(0),6)	0	basic	number
roundtrip FISHER(0.5)	=ROUND(FISHERINV(FISHER(0.5)),6)	0.5	nested	number
roundtrip FISHER(-0.5)	=ROUND(FISHERINV(FISHER(-0.5)),6)	-0.5	nested	number
large positive -> near 1	=ROUND(FISHERINV(10),6)	1	edge	number
large negative -> near -1	=ROUND(FISHERINV(-10),6)	-1	edge	number
no args -> #N/A	=FISHERINV()	#N/A	error	error
predict x=3 on y=2x	=ROUND(FORECAST(3,{2,4,6},{1,2,3}),6)	6	basic	number
predict x=0 on y=2x	=ROUND(FORECAST(0,{2,4,6},{1,2,3}),6)	0	basic	number
predict x=5 on y=2x	=ROUND(FORECAST(5,{2,4,6},{1,2,3}),6)	10	basic	number
y=2x+1 predict x=4	=ROUND(FORECAST(4,{3,5,7},{1,2,3}),6)	9	basic	number
matches FORECAST.LINEAR	=ROUND(FORECAST(3,{2,4,6},{1,2,3})-FORECAST.LINEAR(3,{2,4,6},{1,2,3}),6)	0	nested	number
constant x -> #DIV/0!	=FORECAST(3,{2,4,6},{2,2,2})	#DIV/0!	error	error
no args -> #N/A	=FORECAST()	#N/A	error	error
predict x=3 on y=2x	=ROUND(FORECAST.LINEAR(3,{2,4,6},{1,2,3}),6)	6	basic	number
predict x=0 on y=2x	=ROUND(FORECAST.LINEAR(0,{2,4,6},{1,2,3}),6)	0	basic	number
y=3x-1 predict x=4	=ROUND(FORECAST.LINEAR(4,{2,5,8},{1,2,3}),6)	11	basic	number
constant x -> #DIV/0!	=FORECAST.LINEAR(3,{2,4,6},{2,2,2})	#DIV/0!	error	error
no args -> #N/A	=FORECAST.LINEAR()	#N/A	error	error
legacy F.TEST two datasets	=ROUND(FTEST({1,2,3,4,5},{2,4,6,8,10}),4)	0.208	basic	number
identical datasets	=ROUND(FTEST({1,2,3},{1,2,3}),4)	1	basic	number
matches F.TEST	=ROUND(FTEST({1,2,3,4,5},{2,4,6,8,10})-F.TEST({1,2,3,4,5},{2,4,6,8,10}),6)	0	nested	number
no args -> #N/A	=FTEST()	#N/A	error	error
Gamma(1) = 1	=ROUND(GAMMA(1),6)	1	basic	number
Gamma(2) = 1	=ROUND(GAMMA(2),6)	1	basic	number
Gamma(5) = 24	=ROUND(GAMMA(5),6)	24	basic	number
Gamma(0.5) = sqrt(pi)	=ROUND(GAMMA(0.5),6)	1.772454	basic	number
Gamma(3) = 2	=ROUND(GAMMA(3),6)	2	basic	number
Gamma(0) -> #NUM!	=GAMMA(0)	#NUM!	error	error
Gamma(-1) -> #NUM!	=GAMMA(-1)	#NUM!	error	error
no args -> #N/A	=GAMMA()	#N/A	error	error
CDF alpha=2 beta=2 x=5	=ROUND(GAMMA.DIST(5,2,2,TRUE),4)	0.7127	basic	number
CDF x=0 -> 0	=ROUND(GAMMA.DIST(0,2,2,TRUE),4)	0	edge	number
PDF alpha=2 beta=2 x=5	=ROUND(GAMMA.DIST(5,2,2,FALSE),4)	0.1026	basic	number
large x CDF -> near 1	=ROUND(GAMMA.DIST(100,2,2,TRUE),4)	1	edge	number
x negative -> #NUM!	=GAMMA.DIST(-1,2,2,TRUE)	#NUM!	error	error
no args -> #N/A	=GAMMA.DIST()	#N/A	error	error
50th pct alpha=2 beta=2	=ROUND(GAMMA.INV(0.5,2,2),4)	3.3567	basic	number
prob=0 -> 0	=ROUND(GAMMA.INV(0,2,2),6)	0	edge	number
roundtrip via GAMMA.DIST	=ROUND(GAMMA.INV(GAMMA.DIST(5,2,2,TRUE),2,2),4)	5	nested	number
alpha=1 beta=1 (exponential)	=ROUND(GAMMA.INV(0.5,1,1),6)	0.693147	basic	number
prob > 1 -> #NUM!	=GAMMA.INV(1.1,2,2)	#NUM!	error	error
no args -> #N/A	=GAMMA.INV()	#N/A	error	error
legacy CDF alpha=2 beta=2 x=5	=ROUND(GAMMADIST(5,2,2,TRUE),4)	0.7127	basic	number
legacy PDF	=ROUND(GAMMADIST(5,2,2,FALSE),4)	0.1026	basic	number
matches GAMMA.DIST	=ROUND(GAMMADIST(5,2,2,TRUE)-GAMMA.DIST(5,2,2,TRUE),6)	0	nested	number
x=0 -> 0	=ROUND(GAMMADIST(0,2,2,TRUE),4)	0	edge	number
no args -> #N/A	=GAMMADIST()	#N/A	error	error
legacy 50th pct alpha=2 beta=2	=ROUND(GAMMAINV(0.5,2,2),4)	3.3567	basic	number
matches GAMMA.INV	=ROUND(GAMMAINV(0.5,2,2)-GAMMA.INV(0.5,2,2),6)	0	nested	number
prob=0 -> 0	=ROUND(GAMMAINV(0,2,2),6)	0	edge	number
no args -> #N/A	=GAMMAINV()	#N/A	error	error
z=0 -> 0	=ROUND(GAUSS(0),6)	0	basic	number
z=1	=ROUND(GAUSS(1),6)	0.341345	basic	number
z=-1 symmetric	=ROUND(GAUSS(-1),6)	-0.341345	basic	number
z=2	=ROUND(GAUSS(2),6)	0.47725	basic	number
z=-2 symmetric	=ROUND(GAUSS(-2),6)	-0.47725	basic	number
GAUSS(z)+GAUSS(-z)=0	=ROUND(GAUSS(1.5)+GAUSS(-1.5),6)	0	nested	number
no args -> #N/A	=GAUSS()	#N/A	error	error
k=1 n=4 K=2 N=10	=ROUND(HYPGEOM.DIST(1,4,2,10,FALSE),6)	0.533333	basic	number
k=0 n=4 K=2 N=10	=ROUND(HYPGEOM.DIST(0,4,2,10,FALSE),6)	0.333333	basic	number
CDF k=2 n=4 K=2 N=10	=ROUND(HYPGEOM.DIST(2,4,2,10,TRUE),6)	1	basic	number
k=2 all successes possible	=ROUND(HYPGEOM.DIST(2,4,2,10,FALSE),6)	0.133333	basic	number
k > K -> 0	=ROUND(HYPGEOM.DIST(3,4,2,10,FALSE),6)	#NUM!	edge	error
no args -> #N/A	=HYPGEOM.DIST()	#N/A	error	error
legacy k=1 n=4 K=2 N=10	=ROUND(HYPGEOMDIST(1,4,2,10),6)	0.533333	basic	number
legacy k=0	=ROUND(HYPGEOMDIST(0,4,2,10),6)	0.333333	basic	number
matches HYPGEOM.DIST PMF	=ROUND(HYPGEOMDIST(1,4,2,10)-HYPGEOM.DIST(1,4,2,10,FALSE),6)	0	nested	number
no args -> #N/A	=HYPGEOMDIST()	#N/A	error	error
y=2x intercept -> 0	=ROUND(INTERCEPT({2,4,6},{1,2,3}),6)	0	basic	number
y=2x+1 intercept -> 1	=ROUND(INTERCEPT({3,5,7},{1,2,3}),6)	1	basic	number
y=x+5 intercept -> 5	=ROUND(INTERCEPT({6,7,8},{1,2,3}),6)	5	basic	number
constant y -> #DIV/0!	=INTERCEPT({1,1,1},{1,2,3})	1	error	number
matches FORECAST at x=0	=ROUND(INTERCEPT({2,4,6},{1,2,3})-FORECAST(0,{2,4,6},{1,2,3}),6)	0	nested	number
no args -> #N/A	=INTERCEPT()	#N/A	error	error
median lognormal(0,1) -> 1	=ROUND(LOGINV(0.5,0,1),6)	1	basic	number
prob=0 -> 0	=ROUND(LOGINV(0,0,1),6)	#NUM!	edge	error
lognormal(0,1) 75th pct	=ROUND(LOGINV(0.75,0,1),6)	1.963031	basic	number
matches LOGNORM.INV	=ROUND(LOGINV(0.5,0,1)-LOGNORM.INV(0.5,0,1),6)	0	nested	number
no args -> #N/A	=LOGINV()	#N/A	error	error
CDF x=1 mean=0 sd=1 -> 0.5	=ROUND(LOGNORM.DIST(1,0,1,TRUE),6)	0.5	basic	number
PDF x=1 mean=0 sd=1	=ROUND(LOGNORM.DIST(1,0,1,FALSE),6)	0.398942	basic	number
CDF x=0 -> 0	=ROUND(LOGNORM.DIST(0,0,1,TRUE),6)	#NUM!	edge	error
CDF x=2 mean=0 sd=1	=ROUND(LOGNORM.DIST(2,0,1,TRUE),6)	0.755891	basic	number
x negative -> #NUM!	=LOGNORM.DIST(-1,0,1,TRUE)	#NUM!	error	error
no args -> #N/A	=LOGNORM.DIST()	#N/A	error	error
median lognormal(0,1) -> 1	=ROUND(LOGNORM.INV(0.5,0,1),6)	1	basic	number
75th pct lognormal(0,1)	=ROUND(LOGNORM.INV(0.75,0,1),6)	1.963031	basic	number
roundtrip via LOGNORM.DIST	=ROUND(LOGNORM.INV(LOGNORM.DIST(2,0,1,TRUE),0,1),6)	2	nested	number
prob=0 -> 0	=ROUND(LOGNORM.INV(0,0,1),6)	#NUM!	edge	error
prob > 1 -> #NUM!	=LOGNORM.INV(1.1,0,1)	#NUM!	error	error
no args -> #N/A	=LOGNORM.INV()	#N/A	error	error
legacy CDF x=1 mean=0 sd=1	=ROUND(LOGNORMDIST(1,0,1),6)	0.5	basic	number
matches LOGNORM.DIST	=ROUND(LOGNORMDIST(1,0,1)-LOGNORM.DIST(1,0,1,TRUE),6)	0	nested	number
x=0 -> 0	=ROUND(LOGNORMDIST(0,0,1),6)	#NUM!	edge	error
no args -> #N/A	=LOGNORMDIST()	#N/A	error	error
5 element array 95pct	=ROUND(MARGINOFERROR({1,2,3,4,5},0.95),4)	1.9632	basic	number
uniform array 99pct	=ROUND(MARGINOFERROR({10,10,10,10,10},0.95),4)	#NUM!	edge	error
10 elements 95pct	=ROUND(MARGINOFERROR({1,2,3,4,5,6,7,8,9,10},0.95),4)	2.1659	basic	number
no args -> #N/A	=MARGINOFERROR()	#N/A	error	error
PMF failures=2 successes=3 p=0.5	=ROUND(NEGBINOM.DIST(2,3,0.5,FALSE),6)	0.1875	basic	number
CDF failures=2 successes=3 p=0.5	=ROUND(NEGBINOM.DIST(2,3,0.5,TRUE),6)	0.5	basic	number
failures=0 -> p^successes	=ROUND(NEGBINOM.DIST(0,1,0.5,FALSE),6)	0.5	basic	number
p=1 failures=0 -> 1	=ROUND(NEGBINOM.DIST(0,1,1,FALSE),6)	1	edge	number
no args -> #N/A	=NEGBINOM.DIST()	#N/A	error	error
legacy PMF failures=2 successes=3 p=0.5	=ROUND(NEGBINOMDIST(2,3,0.5),6)	0.1875	basic	number
matches NEGBINOM.DIST PMF	=ROUND(NEGBINOMDIST(2,3,0.5)-NEGBINOM.DIST(2,3,0.5,FALSE),6)	0	nested	number
failures=0 successes=1 p=0.5	=ROUND(NEGBINOMDIST(0,1,0.5),6)	0.5	edge	number
no args -> #N/A	=NEGBINOMDIST()	#N/A	error	error
CDF x=0 standard normal -> 0.5	=ROUND(NORM.DIST(0,0,1,TRUE),6)	0.5	basic	number
CDF x=1 standard normal	=ROUND(NORM.DIST(1,0,1,TRUE),6)	0.841345	basic	number
PDF x=0 standard normal	=ROUND(NORM.DIST(0,0,1,FALSE),6)	0.398942	basic	number
CDF x=-1 standard normal	=ROUND(NORM.DIST(-1,0,1,TRUE),6)	0.158655	basic	number
symmetry: CDF(1)+CDF(-1)=1	=ROUND(NORM.DIST(1,0,1,TRUE)+NORM.DIST(-1,0,1,TRUE),6)	1	nested	number
no args -> #N/A	=NORM.DIST()	#N/A	error	error
50th pct standard normal -> 0	=ROUND(NORM.INV(0.5,0,1),6)	0	basic	number
84th pct -> approx 1	=ROUND(NORM.INV(0.841345,0,1),4)	1	basic	number
16th pct -> approx -1	=ROUND(NORM.INV(0.158655,0,1),4)	-1	basic	number
roundtrip via NORM.DIST	=ROUND(NORM.INV(NORM.DIST(1.5,0,1,TRUE),0,1),6)	1.5	nested	number
prob=0 -> #NUM!	=NORM.INV(0,0,1)	#NUM!	error	error
no args -> #N/A	=NORM.INV()	#N/A	error	error
x=0 -> 0.5	=ROUND(NORM.S.DIST(0,TRUE),6)	0.5	basic	number
x=1	=ROUND(NORM.S.DIST(1,TRUE),6)	0.841345	basic	number
x=-1 symmetric	=ROUND(NORM.S.DIST(-1,TRUE),6)	0.158655	basic	number
PDF x=0	=ROUND(NORM.S.DIST(0,FALSE),6)	0.398942	basic	number
matches NORM.DIST standard	=ROUND(NORM.S.DIST(1,TRUE)-NORM.DIST(1,0,1,TRUE),6)	0	nested	number
no args -> #N/A	=NORM.S.DIST()	#N/A	error	error
prob=0.5 -> 0	=ROUND(NORM.S.INV(0.5),6)	0	basic	number
84th pct -> approx 1	=ROUND(NORM.S.INV(0.841345),4)	1	basic	number
roundtrip via NORM.S.DIST	=ROUND(NORM.S.INV(NORM.S.DIST(1.5,TRUE)),6)	1.5	nested	number
prob=0 -> #NUM!	=NORM.S.INV(0)	#NUM!	error	error
prob=1 -> #NUM!	=NORM.S.INV(1)	#NUM!	error	error
no args -> #N/A	=NORM.S.INV()	#N/A	error	error
legacy CDF x=0 standard normal	=ROUND(NORMDIST(0,0,1,TRUE),6)	0.5	basic	number
legacy PDF x=0	=ROUND(NORMDIST(0,0,1,FALSE),6)	0.398942	basic	number
matches NORM.DIST	=ROUND(NORMDIST(1,0,1,TRUE)-NORM.DIST(1,0,1,TRUE),6)	0	nested	number
x=1 CDF	=ROUND(NORMDIST(1,0,1,TRUE),6)	0.841345	basic	number
no args -> #N/A	=NORMDIST()	#N/A	error	error
legacy prob=0.5 -> 0	=ROUND(NORMINV(0.5,0,1),6)	0	basic	number
matches NORM.INV	=ROUND(NORMINV(0.75,0,1)-NORM.INV(0.75,0,1),6)	0	nested	number
prob=0 -> #NUM!	=NORMINV(0,0,1)	#NUM!	error	error
no args -> #N/A	=NORMINV()	#N/A	error	error
x=0 -> 0.5	=ROUND(NORMSDIST(0),6)	0.5	basic	number
x=1	=ROUND(NORMSDIST(1),6)	0.841345	basic	number
x=-1	=ROUND(NORMSDIST(-1),6)	0.158655	basic	number
matches NORM.S.DIST cumulative	=ROUND(NORMSDIST(1)-NORM.S.DIST(1,TRUE),6)	0	nested	number
no args -> #N/A	=NORMSDIST()	#N/A	error	error
legacy prob=0.5 -> 0	=ROUND(NORMSINV(0.5),6)	0	basic	number
matches NORM.S.INV	=ROUND(NORMSINV(0.75)-NORM.S.INV(0.75),6)	0	nested	number
84th pct -> approx 1	=ROUND(NORMSINV(0.841345),4)	1	basic	number
no args -> #N/A	=NORMSINV()	#N/A	error	error
perfect positive	=ROUND(PEARSON({1,2,3,4,5},{1,2,3,4,5}),6)	1	basic	number
perfect negative	=ROUND(PEARSON({1,2,3,4,5},{5,4,3,2,1}),6)	-1	basic	number
matches CORREL	=ROUND(PEARSON({1,2,3},{4,5,6})-CORREL({1,2,3},{4,5,6}),6)	0	nested	number
no correlation constant x -> #DIV/0!	=PEARSON({1,2,3},{5,5,5})	#DIV/0!	edge	error
two elements	=ROUND(PEARSON({1,3},{1,3}),6)	1	basic	number
no args -> #N/A	=PEARSON()	#N/A	error	error
P(5,2) = 20	=PERMUT(5,2)	20	basic	number
P(10,0) = 1	=PERMUT(10,0)	1	edge	number
P(5,5) = 120	=PERMUT(5,5)	120	basic	number
P(10,3) = 720	=PERMUT(10,3)	720	basic	number
P(1,1) = 1	=PERMUT(1,1)	1	edge	number
k > n -> #NUM!	=PERMUT(2,5)	#NUM!	error	error
no args -> #N/A	=PERMUT()	#N/A	error	error
3^2 = 9	=PERMUTATIONA(3,2)	9	basic	number
n^0 = 1	=PERMUTATIONA(5,0)	#NUM!	edge	error
2^3 = 8	=PERMUTATIONA(2,3)	8	basic	number
5^1 = 5	=PERMUTATIONA(5,1)	5	basic	number
1^k = 1	=PERMUTATIONA(1,10)	1	edge	number
no args -> #N/A	=PERMUTATIONA()	#N/A	error	error
x=0 -> peak density	=ROUND(PHI(0),6)	0.398942	basic	number
x=1	=ROUND(PHI(1),6)	0.241971	basic	number
x=-1 symmetric	=ROUND(PHI(-1),6)	0.241971	basic	number
x=2	=ROUND(PHI(2),6)	0.053991	basic	number
matches NORM.S.DIST PDF	=ROUND(PHI(1)-NORM.S.DIST(1,FALSE),6)	0	nested	number
no args -> #N/A	=PHI()	#N/A	error	error
legacy PMF x=2 mean=3	=ROUND(POISSON(2,3,FALSE),6)	0.224042	basic	number
legacy CDF x=0 mean=3	=ROUND(POISSON(0,3,TRUE),6)	0.049787	basic	number
matches POISSON.DIST	=ROUND(POISSON(2,3,FALSE)-POISSON.DIST(2,3,FALSE),6)	0	nested	number
PMF x=0 -> e^-mean	=ROUND(POISSON(0,1,FALSE),6)	0.367879	basic	number
CDF large x -> 1	=ROUND(POISSON(100,3,TRUE),6)	1	edge	number
no args -> #N/A	=POISSON()	#N/A	error	error
PMF x=2 mean=3	=ROUND(POISSON.DIST(2,3,FALSE),6)	0.224042	basic	number
CDF x=0 mean=3	=ROUND(POISSON.DIST(0,3,TRUE),6)	0.049787	basic	number
CDF x=2 mean=3	=ROUND(POISSON.DIST(2,3,TRUE),6)	0.42319	basic	number
PMF x=0 mean=1 -> e^-1	=ROUND(POISSON.DIST(0,1,FALSE),6)	0.367879	basic	number
x negative -> #NUM!	=POISSON.DIST(-1,3,FALSE)	#NUM!	error	error
no args -> #N/A	=POISSON.DIST()	#N/A	error	error
P(2<=X<=4) = 0.8	=ROUND(PROB({1,2,3,4,5},{0.1,0.2,0.4,0.2,0.1},2,4),4)	0.8	basic	number
P(X=2) single value	=ROUND(PROB({1,2,3},{0.25,0.5,0.25},2),4)	0.5	basic	number
P(X=1) smallest	=ROUND(PROB({1,2,3,4,5},{0.1,0.2,0.4,0.2,0.1},1),4)	0.1	basic	number
P(X>=5) high end	=ROUND(PROB({1,2,3,4,5},{0.1,0.2,0.4,0.2,0.1},5),4)	0.1	basic	number
full range -> 1	=ROUND(PROB({1,2,3,4,5},{0.1,0.2,0.4,0.2,0.1},1,5),4)	1	edge	number
no args -> #N/A	=PROB()	#N/A	error	error
perfect fit y=2x -> 1	=ROUND(RSQ({2,4,6},{1,2,3}),6)	1	basic	number
perfect fit y=x+5 -> 1	=ROUND(RSQ({6,7,8},{1,2,3}),6)	1	basic	number
no fit constant y -> 0	=ROUND(RSQ({1,1,1},{1,2,3}),6)	#DIV/0!	basic	error
imperfect fit	=ROUND(RSQ({2,4,5},{1,2,3}),6)	0.964286	basic	number
RSQ = CORREL^2	=ROUND(RSQ({1,2,3,4,5},{2,3,4,5,6})-CORREL({1,2,3,4,5},{2,3,4,5,6})^2,6)	0	nested	number
no args -> #N/A	=RSQ()	#N/A	error	error
y=2x slope -> 2	=ROUND(SLOPE({2,4,6},{1,2,3}),6)	2	basic	number
y=2x+1 slope -> 2	=ROUND(SLOPE({3,5,7},{1,2,3}),6)	2	basic	number
y=x slope -> 1	=ROUND(SLOPE({1,2,3},{1,2,3}),6)	1	basic	number
constant y slope -> 0	=ROUND(SLOPE({1,1,1},{1,2,3}),6)	0	edge	number
negative slope	=ROUND(SLOPE({6,4,2},{1,2,3}),6)	-2	basic	number
no args -> #N/A	=SLOPE()	#N/A	error	error
(5-3)/2 = 1	=ROUND(STANDARDIZE(5,3,2),6)	1	basic	number
mean -> 0	=ROUND(STANDARDIZE(3,3,2),6)	0	basic	number
below mean -> -1	=ROUND(STANDARDIZE(1,3,2),6)	-1	basic	number
sd=1 standard z-score	=ROUND(STANDARDIZE(2,0,1),6)	2	basic	number
sd=0 -> #DIV/0!	=STANDARDIZE(5,3,0)	#NUM!	error	error
no args -> #N/A	=STANDARDIZE()	#N/A	error	error
perfect fit -> 0	=ROUND(STEYX({2,4,6},{1,2,3}),6)	0	basic	number
imperfect fit	=ROUND(STEYX({2,4,5},{1,2,3}),6)	0.408248	basic	number
STEYX >= 0 always	=STEYX({2,4,5},{1,2,3})>=0	TRUE	nested	boolean
perfect neg fit -> 0	=ROUND(STEYX({6,4,2},{1,2,3}),6)	0	basic	number
no args -> #N/A	=STEYX()	#N/A	error	error
CDF x=0 df=10 -> 0.5	=ROUND(T.DIST(0,10,TRUE),6)	0.5	basic	number
CDF x=2 df=10	=ROUND(T.DIST(2,10,TRUE),4)	0.9633	basic	number
PDF x=0 df=10	=ROUND(T.DIST(0,10,FALSE),4)	0.3891	basic	number
CDF x=-2 symmetric	=ROUND(T.DIST(-2,10,TRUE),4)	0.0367	basic	number
CDF + RT = 1	=ROUND(T.DIST(2,10,TRUE)+T.DIST.RT(2,10),6)	1	nested	number
no args -> #N/A	=T.DIST()	#N/A	error	error
two-tail x=2 df=10	=ROUND(T.DIST.2T(2,10),4)	0.0734	basic	number
#NAME?	=ROUND(T.DIST.2T(2,10)-2*T.DIST.RT(2,10),6)	0	nested	number
large df -> near normal	=ROUND(T.DIST.2T(1.96,10000),4)	0.05	basic	number
x negative -> #NUM!	=T.DIST.2T(-1,10)	#NUM!	error	error
no args -> #N/A	=T.DIST.2T()	#N/A	error	error
right tail x=2 df=10	=ROUND(T.DIST.RT(2,10),4)	0.0367	basic	number
x=0 -> 0.5	=ROUND(T.DIST.RT(0,10),6)	0.5	edge	number
matches TDIST 1-tail	=ROUND(T.DIST.RT(2,10)-TDIST(2,10,1),6)	0	nested	number
large x -> near 0	=ROUND(T.DIST.RT(100,10),6)	0	edge	number
no args -> #N/A	=T.DIST.RT()	#N/A	error	error
50th pct df=10 -> 0	=ROUND(T.INV(0.5,10),6)	0	basic	number
97.5th pct df=10	=ROUND(T.INV(0.975,10),4)	2.2281	basic	number
2.5th pct df=10 negative	=ROUND(T.INV(0.025,10),4)	-2.2281	basic	number
roundtrip via T.DIST	=ROUND(T.INV(T.DIST(2,10,TRUE),10),4)	2	nested	number
no args -> #N/A	=T.INV()	#N/A	error	error
5 pct df=10 two-tail	=ROUND(T.INV.2T(0.05,10),4)	2.2281	basic	number
1 pct df=30 two-tail	=ROUND(T.INV.2T(0.01,30),4)	2.75	basic	number
symmetry: T.INV(0.975)=T.INV.2T(0.05)	=ROUND(T.INV(0.975,10)-T.INV.2T(0.05,10),6)	0	nested	number
matches TINV	=ROUND(T.INV.2T(0.05,10)-TINV(0.05,10),6)	0	nested	number
no args -> #N/A	=T.INV.2T()	#N/A	error	error
paired t-test two-tail type=1	=ROUND(T.TEST({1,2,3,4,5},{2,3,4,5,6},2,1),4)	#DIV/0!	basic	error
two-sample equal var type=2	=ROUND(T.TEST({1,2,3,4,5},{2,3,4,5,6},2,2),4)	0.3466	basic	number
one-tail type=1	=ROUND(T.TEST({1,2,3,4,5},{2,3,4,5,6},1,1),4)	#DIV/0!	basic	error
identical arrays -> 1	=ROUND(T.TEST({1,2,3,4,5},{1,2,3,4,5},2,1),4)	#DIV/0!	edge	error
matches TTEST	=ROUND(T.TEST({1,2,3},{2,3,4},2,1)-TTEST({1,2,3},{2,3,4},2,1),6)	#DIV/0!	nested	error
no args -> #N/A	=T.TEST()	#N/A	error	error
legacy one-tail x=2 df=10	=ROUND(TDIST(2,10,1),4)	0.0367	basic	number
legacy two-tail x=2 df=10	=ROUND(TDIST(2,10,2),4)	0.0734	basic	number
matches T.DIST.RT one-tail	=ROUND(TDIST(2,10,1)-T.DIST.RT(2,10),6)	0	nested	number
x negative -> #NUM!	=TDIST(-1,10,1)	#NUM!	error	error
no args -> #N/A	=TDIST()	#N/A	error	error
legacy 5 pct df=10	=ROUND(TINV(0.05,10),4)	2.2281	basic	number
matches T.INV.2T	=ROUND(TINV(0.05,10)-T.INV.2T(0.05,10),6)	0	nested	number
1 pct df=30	=ROUND(TINV(0.01,30),4)	2.75	basic	number
no args -> #N/A	=TINV()	#N/A	error	error
legacy paired two-tail	=ROUND(TTEST({1,2,3,4,5},{2,3,4,5,6},2,1),4)	#DIV/0!	basic	error
matches T.TEST	=ROUND(TTEST({1,2,3,4,5},{2,3,4,5,6},2,1)-T.TEST({1,2,3,4,5},{2,3,4,5,6},2,1),6)	#DIV/0!	nested	error
identical arrays -> 1	=ROUND(TTEST({1,2,3},{1,2,3},2,1),4)	#DIV/0!	edge	error
no args -> #N/A	=TTEST()	#N/A	error	error
legacy CDF x=1 shape=2 scale=1	=ROUND(WEIBULL(1,2,1,TRUE),6)	0.632121	basic	number
legacy CDF x=0 -> 0	=ROUND(WEIBULL(0,2,1,TRUE),6)	0	edge	number
legacy PDF x=1 shape=2 scale=1	=ROUND(WEIBULL(1,2,1,FALSE),6)	0.735759	basic	number
matches WEIBULL.DIST	=ROUND(WEIBULL(1,2,1,TRUE)-WEIBULL.DIST(1,2,1,TRUE),6)	0	nested	number
x negative -> #NUM!	=WEIBULL(-1,2,1,TRUE)	#NUM!	error	error
no args -> #N/A	=WEIBULL()	#N/A	error	error
CDF x=1 shape=2 scale=1	=ROUND(WEIBULL.DIST(1,2,1,TRUE),6)	0.632121	basic	number
PDF x=1 shape=2 scale=1	=ROUND(WEIBULL.DIST(1,2,1,FALSE),6)	0.735759	basic	number
CDF x=0 -> 0	=ROUND(WEIBULL.DIST(0,2,1,TRUE),6)	0	edge	number
CDF large x -> near 1	=ROUND(WEIBULL.DIST(100,2,1,TRUE),6)	1	edge	number
shape=1 reduces to exponential	=ROUND(WEIBULL.DIST(1,1,1,TRUE)-EXPON.DIST(1,1,TRUE),6)	0	nested	number
no args -> #N/A	=WEIBULL.DIST()	#N/A	error	error
symmetric data test value=mean -> 0.5	=ROUND(Z.TEST({1,2,3,4,5},3),4)	0.5	basic	number
test value below mean	=ROUND(Z.TEST({1,2,3,4,5},2),4)	0.0786	basic	number
test value above mean	=ROUND(Z.TEST({1,2,3,4,5},4),4)	0.9214	basic	number
